restaurant_name,category,predict,OX
크랩회피쉬,일식/돈까스,피자/양식,False
조선보울,일식/돈까스,피자/양식,False
야미가,일식/돈까스,피자/양식,False
다미돈까스,일식/돈까스,피자/양식,False
우애돈카츠,일식/돈까스,피자/양식,False
자갈치,일식/돈까스,피자/양식,False
광안리,일식/돈까스,피자/양식,False
종로회타운,일식/돈까스,피자/양식,False
육회한연어,일식/돈까스,피자/양식,False
활어조조개조,일식/돈까스,피자/양식,False
서울왕돈까스,일식/돈까스,피자/양식,False
바른돈까스,일식/돈까스,피자/양식,False
원수산,일식/돈까스,피자/양식,False
장재근초밥,일식/돈까스,피자/양식,False
시청광장돈까스,일식/돈까스,피자/양식,False
오뚱스시,일식/돈까스,피자/양식,False
김밥천국,일식/돈까스,치킨,False
경성돈카츠,일식/돈까스,피자/양식,False
코코이찌방야,일식/돈까스,피자/양식,False
해천횟집,일식/돈까스,피자/양식,False
장충광안리,일식/돈까스,피자/양식,False
까치네,일식/돈까스,한식,False
효돈돈가스,일식/돈까스,피자/양식,False
싸다김밥,일식/돈까스,피자/양식,False
포슈아쌀국수,일식/돈까스,피자/양식,False
서촌계단집,일식/돈까스,피자/양식,False
독도참치,일식/돈까스,피자/양식,False
푸드까페김밥천국,일식/돈까스,피자/양식,False
도마횟집,일식/돈까스,피자/양식,False
미미중국요리 오사카돈까스,일식/돈까스,피자/양식,False
국제수산,일식/돈까스,피자/양식,False
마쓰에,일식/돈까스,피자/양식,False
뜸들이다,일식/돈까스,피자/양식,False
어가세꼬시,일식/돈까스,피자/양식,False
국수나무,일식/돈까스,분식,False
스타동,일식/돈까스,피자/양식,False
묵호횟집,일식/돈까스,피자/양식,False
착한대게 랍스타,일식/돈까스,피자/양식,False
송옥,일식/돈까스,피자/양식,False
파스타입니다,일식/돈까스,피자/양식,False
싸다김밥,일식/돈까스,피자/양식,False
스시히바리,일식/돈까스,피자/양식,False
싸다김밥,일식/돈까스,피자/양식,False
무모한초밥,일식/돈까스,피자/양식,False
도도야,일식/돈까스,피자/양식,False
봉봉에그랩,일식/돈까스,피자/양식,False
은행골,일식/돈까스,피자/양식,False
물회 회덮밥8000원,일식/돈까스,피자/양식,False
오오키이,일식/돈까스,피자/양식,False
먹자회,일식/돈까스,피자/양식,False
제주바다활고등어회,일식/돈까스,피자/양식,False
태성골뱅이,일식/돈까스,피자/양식,False
교남김밥,일식/돈까스,피자/양식,False
제일제면소,일식/돈까스,피자/양식,False
리김밥,일식/돈까스,피자/양식,False
교토스시,일식/돈까스,피자/양식,False
사조회참치,일식/돈까스,피자/양식,False
춘참치포차,일식/돈까스,피자/양식,False
경북상회,일식/돈까스,피자/양식,False
스시도,일식/돈까스,피자/양식,False
베트남노상식당,일식/돈까스,피자/양식,False
스시위크,일식/돈까스,피자/양식,False
따순초밥,일식/돈까스,피자/양식,False
자성화맛집코다리네,일식/돈까스,피자/양식,False
노량진수산시장,일식/돈까스,피자/양식,False
삼선교골목냉면,일식/돈까스,피자/양식,False
돈까스익스프레스,일식/돈까스,피자/양식,False
정다믄김밥천국,일식/돈까스,피자/양식,False
짚신매운갈비찜,일식/돈까스,피자/양식,False
혜화돈까스,일식/돈까스,피자/양식,False
을지로이멜다분식,일식/돈까스,피자/양식,False
밥한끼,일식/돈까스,피자/양식,False
오봉도시락,일식/돈까스,피자/양식,False
두껍다회선생,일식/돈까스,피자/양식,False
예전명가,일식/돈까스,피자/양식,False
야스미텐동 초밥,일식/돈까스,야식,False
광화문수산,일식/돈까스,피자/양식,False
만만어사,일식/돈까스,피자/양식,False
불타는형제들연탄불고기 떡볶이대장,일식/돈까스,피자/양식,False
속초생태집,일식/돈까스,피자/양식,False
동대문라마다더키친늘,일식/돈까스,피자/양식,False
아리밥상김밥 분식,일식/돈까스,한식,False
마술분식,일식/돈까스,피자/양식,False
창신육회,일식/돈까스,피자/양식,False
행당엄마손분식,일식/돈까스,피자/양식,False
홍연칡냉면,일식/돈까스,피자/양식,False
텐진호르몬,일식/돈까스,피자/양식,False
셰프의국수앤육개장,일식/돈까스,피자/양식,False
배면가,일식/돈까스,피자/양식,False
한꼬집김밥분식,일식/돈까스,피자/양식,False
광화문육회,일식/돈까스,피자/양식,False
지해천,일식/돈까스,피자/양식,False
서울김밥,일식/돈까스,피자/양식,False
더담다도시락,일식/돈까스,피자/양식,False
이태원분식천국,일식/돈까스,피자/양식,False
삼화회식당,일식/돈까스,피자/양식,False
송뱅치킨,일식/돈까스,피자/양식,False
조개깡패연구소,일식/돈까스,피자/양식,False
매크로키친다이어트,일식/돈까스,피자/양식,False
긴자료코,일식/돈까스,피자/양식,False
난바우동,일식/돈까스,피자/양식,False
돈카춘돈까스 카레,일식/돈까스,치킨,False
해랑스시,일식/돈까스,피자/양식,False
육회는연어처럼,일식/돈까스,피자/양식,False
가쯔야,일식/돈까스,피자/양식,False
긴자료코,일식/돈까스,피자/양식,False
노메라멘 덮밥,일식/돈까스,피자/양식,False
신기소,일식/돈까스,피자/양식,False
이찌방라멘 카츠카레,일식/돈까스,피자/양식,False
얌얌육회랑 연어랑,일식/돈까스,피자/양식,False
브아브아,일식/돈까스,피자/양식,False
소보로식당,일식/돈까스,피자/양식,False
바른덮밥,일식/돈까스,피자/양식,False
창경궁150,일식/돈까스,피자/양식,False
숙대맛집미호식당,일식/돈까스,피자/양식,False
돈돈이츠,일식/돈까스,피자/양식,False
대가스시,일식/돈까스,피자/양식,False
남산카레집,일식/돈까스,피자/양식,False
브라운돈까스,일식/돈까스,피자/양식,False
혜화현초밥,일식/돈까스,피자/양식,False
커피내리는분식,일식/돈까스,피자/양식,False
강세호참치,일식/돈까스,피자/양식,False
서해초밥,일식/돈까스,피자/양식,False
인생횟집,일식/돈까스,피자/양식,False
뜸들이다,일식/돈까스,피자/양식,False
고담,일식/돈까스,피자/양식,False
라멘담뽀뽀,일식/돈까스,피자/양식,False
충무로이층,일식/돈까스,피자/양식,False
홍대개미,일식/돈까스,피자/양식,False
오가와,일식/돈까스,피자/양식,False
시세이돈까스,일식/돈까스,피자/양식,False
동원참치,일식/돈까스,피자/양식,False
군산횟집,일식/돈까스,피자/양식,False
미토함박,일식/돈까스,피자/양식,False
해주회포차,일식/돈까스,피자/양식,False
코코로,일식/돈까스,피자/양식,False
우스시게,일식/돈까스,피자/양식,False
오오토리,일식/돈까스,피자/양식,False
성진일식,일식/돈까스,피자/양식,False
경돈,일식/돈까스,피자/양식,False
속초집,일식/돈까스,피자/양식,False
홍대개미,일식/돈까스,피자/양식,False
도쿄쌀롱돈카츠 이자카야,일식/돈까스,한식,False
돈카츠팔월,일식/돈까스,피자/양식,False
골목식당시장회집,일식/돈까스,피자/양식,False
이자카야진,일식/돈까스,피자/양식,False
스시깡패연구소,일식/돈까스,피자/양식,False
미가라멘,일식/돈까스,피자/양식,False
101번지남산돈까스,일식/돈까스,피자/양식,False
마음온밥,일식/돈까스,피자/양식,False
스시리짱,일식/돈까스,피자/양식,False
하루엔소쿠,일식/돈까스,피자/양식,False
횟집역,일식/돈까스,피자/양식,False
힐링스시,일식/돈까스,피자/양식,False
스시702,일식/돈까스,피자/양식,False
로또수산,일식/돈까스,피자/양식,False
부엉이돈가스,일식/돈까스,피자/양식,False
부엉이돈가스,일식/돈까스,피자/양식,False
아오리라멘,일식/돈까스,피자/양식,False
육회대왕 연어여왕,일식/돈까스,피자/양식,False
오늘은카레,일식/돈까스,피자/양식,False
김명자굴국밥,일식/돈까스,피자/양식,False
갓포무샤,일식/돈까스,피자/양식,False
송암여관,일식/돈까스,피자/양식,False
잘차림도시락,일식/돈까스,피자/양식,False
고씨네카레,일식/돈까스,피자/양식,False
만족돈까스,일식/돈까스,피자/양식,False
봉봉떡볶이,일식/돈까스,피자/양식,False
차니오뎅,일식/돈까스,피자/양식,False
커리146,일식/돈까스,피자/양식,False
참치의명가 야식포차,일식/돈까스,피자/양식,False
남산미수,일식/돈까스,피자/양식,False
정돈,일식/돈까스,한식,False
한솥도시락,일식/돈까스,피자/양식,False
팟카파우,일식/돈까스,피자/양식,False
기다스시,일식/돈까스,피자/양식,False
이치즈,일식/돈까스,피자/양식,False
노포식당,일식/돈까스,피자/양식,False
나나니니,일식/돈까스,피자/양식,False
마가진상회,일식/돈까스,피자/양식,False
8호밥집,일식/돈까스,피자/양식,False
돈까스와카츠돈,일식/돈까스,피자/양식,False
빨봉분식,일식/돈까스,피자/양식,False
구구족,족발/보쌈,피자/양식,False
족발야시장,족발/보쌈,피자/양식,False
원할머니보쌈,족발/보쌈,피자/양식,False
족의한수,족발/보쌈,피자/양식,False
구구족,족발/보쌈,피자/양식,False
만족오향족발,족발/보쌈,피자/양식,False
싸움의고수,족발/보쌈,피자/양식,False
조옥당족발보쌈잘하는집,족발/보쌈,피자/양식,False
마왕족발,족발/보쌈,피자/양식,False
대족장,족발/보쌈,피자/양식,False
솔로족발,족발/보쌈,피자/양식,False
신라왕족발보쌈,족발/보쌈,피자/양식,False
와글와글족발,족발/보쌈,피자/양식,False
위풍당당족발,족발/보쌈,피자/양식,False
족발야시장,족발/보쌈,피자/양식,False
원할머니보쌈,족발/보쌈,피자/양식,False
전주집보쌈 낙지볶음반반,족발/보쌈,피자/양식,False
종로족빨,족발/보쌈,피자/양식,False
후암족발,족발/보쌈,피자/양식,False
도야족발,족발/보쌈,피자/양식,False
만복국수찌개 보쌈,족발/보쌈,분식,False
중앙왕족발,족발/보쌈,피자/양식,False
대봉수대학로족발 보쌈,족발/보쌈,분식,False
홍능족발1977,족발/보쌈,피자/양식,False
진향족발,족발/보쌈,피자/양식,False
장충할매왕족발보쌈,족발/보쌈,피자/양식,False
이화수육개장,족발/보쌈,피자/양식,False
가장맛있는족과의동침,족발/보쌈,피자/양식,False
원할머니보쌈,족발/보쌈,피자/양식,False
마왕족발,족발/보쌈,피자/양식,False
달인수제원조한방족발,족발/보쌈,피자/양식,False
장군족발보쌈,족발/보쌈,피자/양식,False
미성화덕족발,족발/보쌈,피자/양식,False
싸부의가르침,족발/보쌈,피자/양식,False
명동뚱뚱이족발,족발/보쌈,피자/양식,False
화통본가,족발/보쌈,피자/양식,False
용문시장장충동한방족발,족발/보쌈,피자/양식,False
만원족발,족발/보쌈,피자/양식,False
봉평옹심이막국수,족발/보쌈,피자/양식,False
장수족발,족발/보쌈,피자/양식,False
만족오향족발,족발/보쌈,피자/양식,False
세종마을매운족발,족발/보쌈,피자/양식,False
보문왕족발,족발/보쌈,피자/양식,False
약수깡족발순대국,족발/보쌈,피자/양식,False
호세야오리바베큐,족발/보쌈,피자/양식,False
담미온,족발/보쌈,피자/양식,False
샤이바나,족발/보쌈,피자/양식,False
막퍼주는보쌈칼국수,족발/보쌈,피자/양식,False
족팔계,족발/보쌈,피자/양식,False
싸움의고수,족발/보쌈,피자/양식,False
이가바지락칼국수,족발/보쌈,피자/양식,False
황생가칼국수,족발/보쌈,피자/양식,False
백암순대국복족발,족발/보쌈,피자/양식,False
좋은하루한식,족발/보쌈,피자/양식,False
이걸로치킨 보쌈,족발/보쌈,분식,False
종로바베큐보쌈,족발/보쌈,피자/양식,False
두두,족발/보쌈,피자/양식,False
지해천,족발/보쌈,피자/양식,False
코끼리닭발,족발/보쌈,피자/양식,False
싸움의고수,족발/보쌈,피자/양식,False
가장맛있는족발,족발/보쌈,피자/양식,False
희귀한족발,족발/보쌈,피자/양식,False
대풍족발보쌈,족발/보쌈,피자/양식,False
종로보쌈,족발/보쌈,피자/양식,False
만리삼구보쌈족발,족발/보쌈,피자/양식,False
인사동마늘보쌈,족발/보쌈,피자/양식,False
김명자굴국밥,족발/보쌈,피자/양식,False
순대실록,족발/보쌈,피자/양식,False
북촌도담,족발/보쌈,피자/양식,False
웰빙싱싱쌈밥,족발/보쌈,피자/양식,False
반올림피자샵,야식,피자/양식,False
굽네치킨 피자,야식,야식,True
자담치킨,야식,피자/양식,False
디디찜엔닭,야식,피자/양식,False
벌떡떡볶이,야식,피자/양식,False
제로닭,야식,피자/양식,False
쌀통닭,야식,피자/양식,False
아라치,야식,피자/양식,False
과일샵Cafe리치,야식,피자/양식,False
번쩍피자,야식,피자/양식,False
별대봉식당,야식,피자/양식,False
롯데리아,야식,분식,False
족의한수,야식,피자/양식,False
미미파스타,야식,피자/양식,False
나무인생초밥,야식,피자/양식,False
점이네곱창 찜 감자탕,야식,족발/보쌈,False
노량진수산시장벌교아줌마,야식,피자/양식,False
라사천마라탕,야식,피자/양식,False
반올림피자샵,야식,피자/양식,False
굽네치킨 피자,야식,야식,True
솔로족발,야식,피자/양식,False
킹케밥,야식,피자/양식,False
노량진수산시장순천만상회,야식,피자/양식,False
썬더치킨,야식,피자/양식,False
윤이불닭발,야식,피자/양식,False
신라왕족발보쌈,야식,피자/양식,False
후라이드참잘하는집,야식,피자/양식,False
롯데리아,야식,분식,False
중앙아구찜 탕,야식,치킨,False
대족장,야식,피자/양식,False
알부자찜전문점,야식,피자/양식,False
자담치킨,야식,피자/양식,False
리킨치킨,야식,피자/양식,False
피자와치킨의러브레터,야식,피자/양식,False
BHC,야식,피자/양식,False
노량진수산시장벌교아저씨,야식,피자/양식,False
어사출또,야식,피자/양식,False
해담아구찜 해물찜,야식,일식/돈까스,False
전곱,야식,피자/양식,False
장충할매왕족발보쌈,야식,피자/양식,False
썬더치킨,야식,피자/양식,False
하늘이네,야식,피자/양식,False
본뼈감자탕,야식,피자/양식,False
남대문피자,야식,피자/양식,False
서촌먹태너테맥주,야식,피자/양식,False
복만루훠궈 샤브샤브,야식,분식,False
훼미리피자,야식,피자/양식,False
대봉수대학로족발 보쌈,야식,분식,False
새벽대게,야식,피자/양식,False
한끼국밥,야식,피자/양식,False
쭈만족,야식,피자/양식,False
스시히바리,야식,피자/양식,False
디디찜엔닭,야식,피자/양식,False
한꼬집김밥분식,야식,피자/양식,False
닥엔돈스쪽갈비,야식,피자/양식,False
프리미엄베트남쌀국수전문점사이공본가,야식,피자/양식,False
에그드랍,야식,분식,False
Marlin,야식,피자/양식,False
물회 회덮밥8000원,야식,피자/양식,False
사천포차,야식,피자/양식,False
성심식당,야식,피자/양식,False
광화문수산,야식,피자/양식,False
쭈꾸미닭,야식,피자/양식,False
육회지존,야식,피자/양식,False
미미소반,야식,피자/양식,False
블랙앤쿡,야식,피자/양식,False
광화문육회,야식,피자/양식,False
와인슈타인샵 펍,야식,한식,False
고냉지,야식,피자/양식,False
라봉크랩1직판장,야식,피자/양식,False
백종원의한신포차닭발 통닭,야식,카페/디저트,False
빙달,야식,한식,False
부자숯불치킨,야식,피자/양식,False
킹케밥버거앤후라이즈,야식,피자/양식,False
아라치,야식,피자/양식,False
남경중화요리,야식,피자/양식,False
더꼬치다,야식,피자/양식,False
삼찬소관,야식,피자/양식,False
갓뚜기부대찌개 부대볶음,야식,피자/양식,False
처갓집양념치킨,야식,피자/양식,False
희귀한족발,야식,피자/양식,False
흥인동145,야식,피자/양식,False
얌얌육회랑 연어랑,야식,피자/양식,False
더꼬치다,야식,피자/양식,False
치즈 CHEESE,야식,중국집,False
피자파는집,야식,피자/양식,False
인생횟집,야식,피자/양식,False
샤빙눈꽃빙수N샌드위치,야식,피자/양식,False
이리오너라,야식,피자/양식,False
TOP10프로,야식,피자/양식,False
처갓집양념치킨,야식,피자/양식,False
멕시카나치킨,야식,피자/양식,False
하우스파티,야식,분식,False
참치의명가 야식포차,야식,피자/양식,False
밥도둑한끼뚝딱,야식,피자/양식,False
앵그리불닭발곱창,야식,피자/양식,False
맛닭꼬,야식,분식,False
마법주방,야식,피자/양식,False
치킨의전설,야식,피자/양식,False
닥엔돈스직화바베큐치킨,야식,피자/양식,False
열봉이,야식,피자/양식,False
시카고찐스수제버거,야식,피자/양식,False
로또수산,야식,피자/양식,False
원조작살감자탕 해장국,야식,분식,False
혼밥혼술하얼빈,야식,피자/양식,False
창신동숯불소곱창 갈비,야식,카페/디저트,False
백종원의한신포차닭발 통닭,야식,카페/디저트,False
먹자아구찜,야식,피자/양식,False
김밥천국,분식,치킨,False
배떡,분식,분식,True
국수나무,분식,분식,True
벌떡떡볶이,분식,피자/양식,False
배떡,분식,분식,True
김밥천국,분식,치킨,False
신전떡볶이,분식,피자/양식,False
스쿨푸드,분식,피자/양식,False
웃긴떡볶이,분식,피자/양식,False
동대문엽기떡볶이,분식,피자/양식,False
바르다김선생,분식,피자/양식,False
ESTP치와와김밥가게,분식,피자/양식,False
배떡,분식,분식,True
동대문엽기떡볶이,분식,피자/양식,False
소소떡볶이,분식,피자/양식,False
신전떡볶이,분식,피자/양식,False
마포만두,분식,피자/양식,False
푸드카페김밥천국,분식,피자/양식,False
신전떡볶이,분식,피자/양식,False
로라방앗간,분식,피자/양식,False
현선이네떡볶이,분식,피자/양식,False
김밥천국,분식,치킨,False
현선이네,분식,피자/양식,False
백남옥손만두,분식,피자/양식,False
청담동마녀김밥,분식,피자/양식,False
청구역꽈배기,분식,피자/양식,False
신림동정통계란말이김밥,분식,피자/양식,False
고봉민김밥대학로점,분식,피자/양식,False
먹쉬돈나,분식,피자/양식,False
배떡,분식,분식,True
동대문엽기떡볶이,분식,피자/양식,False
소소한한끼밥때,분식,피자/양식,False
싸다김밥,분식,피자/양식,False
종점떡볶이,분식,피자/양식,False
골목식당필동함박,분식,피자/양식,False
바르다김선생,분식,피자/양식,False
윤희네분식,분식,피자/양식,False
푸드까페김밥천국,분식,피자/양식,False
죠스떡볶이,분식,일식/돈까스,False
별대봉식당,분식,피자/양식,False
모던김밥,분식,피자/양식,False
청담동마녀김밥,분식,피자/양식,False
소풍뽕잎김밥,분식,피자/양식,False
랑만궁떡,분식,피자/양식,False
싸다김밥,분식,피자/양식,False
과일샵Cafe리치,분식,피자/양식,False
봉봉에그랩,분식,피자/양식,False
대한칡냉면 돈까스,분식,중국집,False
교남김밥,분식,피자/양식,False
동대문엽기떡볶이,분식,피자/양식,False
싸다김밥,분식,피자/양식,False
빨강떡볶이,분식,피자/양식,False
신전떡볶이,분식,피자/양식,False
얌샘김밥,분식,피자/양식,False
통통김밥,분식,피자/양식,False
떡볶이연구소,분식,피자/양식,False
리김밥,분식,피자/양식,False
무교김밥,분식,피자/양식,False
원조짜장떡볶이,분식,피자/양식,False
정성한줄,분식,피자/양식,False
Jazz 라멘,분식,한식,False
천연떡볶이,분식,피자/양식,False
청담동마녀김밥,분식,피자/양식,False
못난이핫도그,분식,피자/양식,False
나무김밥누들전문점,분식,피자/양식,False
마녀김밥,분식,피자/양식,False
무한삼겹,분식,피자/양식,False
이명근떡볶이,분식,피자/양식,False
가메골손왕만두,분식,피자/양식,False
창화당,분식,피자/양식,False
달떡볶이,분식,피자/양식,False
삼첩분식,분식,피자/양식,False
백종원의미정국수 덮밥,분식,피자/양식,False
왕순이김밥,분식,피자/양식,False
배떡,분식,분식,True
명가수제만두,분식,피자/양식,False
빨강떡볶이참잘하는집,분식,피자/양식,False
마복림할머니막내아들네,분식,피자/양식,False
정다믄김밥천국,분식,피자/양식,False
다운타우너,분식,피자/양식,False
달볶이,분식,피자/양식,False
크레이지후라이,분식,피자/양식,False
버스컵떡볶이,분식,피자/양식,False
순심김밥,분식,피자/양식,False
진미김밥,분식,피자/양식,False
남도분식,분식,피자/양식,False
면밥,분식,피자/양식,False
명동명품핫도그,분식,피자/양식,False
남도분식,분식,피자/양식,False
잘생긴찹쌀꽈배기,분식,피자/양식,False
곽선생왕만두,분식,피자/양식,False
엘림분식,분식,피자/양식,False
니하오마라탕,분식,피자/양식,False
김밥천국,분식,치킨,False
행당엄마손분식,분식,피자/양식,False
바비스김밥랩 비빔보울,분식,피자/양식,False
명동충무김밥,분식,피자/양식,False
짱구떡볶이,분식,피자/양식,False
남원김밥,분식,피자/양식,False
자가제빵선명희피자,분식,피자/양식,False
육회란연어다,분식,피자/양식,False
명동꽈배기 핫도그,분식,분식,True
인사동길맛보래떡볶이,분식,피자/양식,False
고대멸치국수,분식,피자/양식,False
아리밥상김밥 분식,분식,한식,False
크레이지후라이,분식,피자/양식,False
팔당냉면,분식,피자/양식,False
강남교자,분식,피자/양식,False
혜화골목냉면,분식,피자/양식,False
마술분식,분식,피자/양식,False
한사바리해장국,분식,피자/양식,False
봉구스밥버거,분식,피자/양식,False
일월수제만두,분식,피자/양식,False
또와또,분식,피자/양식,False
까치네,분식,한식,False
을지로스마일꽈배기,분식,피자/양식,False
이태원왕김밥,분식,피자/양식,False
반포식스,분식,피자/양식,False
한솥도시락,분식,피자/양식,False
소문네잔치집,분식,피자/양식,False
김밥2000,분식,피자/양식,False
광화문도시락,분식,피자/양식,False
한솥도시락,분식,피자/양식,False
빨강떡볶이,분식,피자/양식,False
말죽거리꽈배기,분식,피자/양식,False
유자유김치떡볶이,분식,피자/양식,False
코끼리만두중앙시장,분식,피자/양식,False
한꼬집김밥분식,분식,피자/양식,False
정든비빔밥,분식,피자/양식,False
낙원멸치국수,분식,피자/양식,False
베트남쌀국수미스사이공,분식,피자/양식,False
낭만식당,분식,피자/양식,False
혜화달손만두 만두전골,분식,한식,False
서울김밥,분식,피자/양식,False
홍차오불짬뽕,분식,피자/양식,False
장삼봉마라탕 마라샹궈,분식,분식,True
뎁짜이,분식,피자/양식,False
북촌손만두,분식,피자/양식,False
평화분식,분식,피자/양식,False
인생닭강정,분식,피자/양식,False
또와분식,분식,피자/양식,False
땅스떡볶이,분식,피자/양식,False
남도분식,분식,피자/양식,False
태성골뱅이,분식,피자/양식,False
순희네빈대떡,분식,피자/양식,False
스웨덴연어초밥,분식,피자/양식,False
이미자손만두,분식,피자/양식,False
다운타우너,분식,피자/양식,False
아리노마마,분식,피자/양식,False
이태원분식천국,분식,피자/양식,False
베트남쌀국수미스사이공,분식,피자/양식,False
엄마손돼지불백,분식,피자/양식,False
립서비스,분식,피자/양식,False
흑미김밥 조오탉닭강정,분식,피자/양식,False
떡가게종춘,분식,피자/양식,False
남산밑유부,분식,피자/양식,False
애니떡볶이,분식,피자/양식,False
떡고물즉석떡볶이,분식,피자/양식,False
불타는형제들연탄불고기 떡볶이대장,분식,피자/양식,False
인왕산호랭이육회 전,분식,한식,False
2020프로비빔밥,분식,피자/양식,False
베트남생쌀국수,분식,피자/양식,False
최고당돈가스,분식,피자/양식,False
금성면옥,분식,피자/양식,False
을지로이멜다분식,분식,피자/양식,False
포몬스옥수점,분식,피자/양식,False
6일닭강정,분식,피자/양식,False
BepViet쌀국수,분식,피자/양식,False
포베이,분식,피자/양식,False
삼선교골목냉면,분식,피자/양식,False
포그린,분식,피자/양식,False
곱분이곱창,분식,피자/양식,False
스시사소우,분식,피자/양식,False
까치한식분식,분식,피자/양식,False
서촌먹태너테맥주,분식,피자/양식,False
충무짜글이전사랑,분식,피자/양식,False
귀일만두,분식,피자/양식,False
식사준비,분식,피자/양식,False
국수나무,분식,분식,True
치면식당,분식,피자/양식,False
우이동멸치국수,분식,피자/양식,False
배면가,분식,피자/양식,False
동대문라마다더키친늘,분식,피자/양식,False
경성돈카츠,분식,피자/양식,False
이가바지락칼국수,분식,피자/양식,False
바른돈까스,분식,피자/양식,False
질할브로스,분식,피자/양식,False
한양코다리,분식,피자/양식,False
한끼국밥,분식,피자/양식,False
송옥,분식,피자/양식,False
마쓰에,분식,피자/양식,False
쭈만족,분식,피자/양식,False
지해천,분식,피자/양식,False
혜화돈까스,분식,피자/양식,False
더담다도시락,분식,피자/양식,False
Marlin,분식,피자/양식,False
식사준비,분식,피자/양식,False
소담식탁,분식,피자/양식,False
딱지치기떡볶이,분식,피자/양식,False
타이킴쌀국수,분식,피자/양식,False
행당황태타운,분식,피자/양식,False
송뱅치킨,분식,피자/양식,False
ESTP치와와김밥가게,분식,피자/양식,False
신전떡볶이,분식,피자/양식,False
커피내리는분식,분식,피자/양식,False
통통김밥,분식,피자/양식,False
난바우동,분식,피자/양식,False
돈카춘돈까스 카레,분식,치킨,False
닥치고떡볶이,분식,피자/양식,False
민지네분식,분식,피자/양식,False
서울역철도떡볶이,분식,피자/양식,False
크레이지후라이,분식,피자/양식,False
빌라드스파이시,분식,피자/양식,False
옥이모깻잎떡볶이,분식,피자/양식,False
빌라드스파이시,분식,피자/양식,False
즐떡,분식,피자/양식,False
봉봉떡볶이,분식,피자/양식,False
인사동노가리,분식,피자/양식,False
무바떡볶이,분식,피자/양식,False
이찌방라멘 카츠카레,분식,피자/양식,False
돈수백,분식,피자/양식,False
둥지닭볶음탕,분식,피자/양식,False
고릴라김밥,분식,피자/양식,False
불란집,분식,피자/양식,False
토방손칼국수 닭도리탕,분식,한식,False
JMT리김밥,분식,피자/양식,False
차니오뎅,분식,피자/양식,False
창경궁150,분식,피자/양식,False
미분당,분식,피자/양식,False
하늘곳간,분식,피자/양식,False
불꽃닭발,분식,피자/양식,False
라밥,분식,피자/양식,False
새봄,분식,피자/양식,False
Pho88,분식,피자/양식,False
곱술,분식,피자/양식,False
놀이터간장삼겹 차돌박이부추,분식,피자/양식,False
김명자굴국밥,분식,피자/양식,False
하우스파티,분식,분식,True
라밥,분식,피자/양식,False
창신반찬,분식,피자/양식,False
집밥뚝딱,분식,피자/양식,False
더건강한김밥,분식,피자/양식,False
주항아리,분식,피자/양식,False
오오토리,분식,피자/양식,False
하루비어,분식,피자/양식,False
즐거운생활,분식,피자/양식,False
빨봉분식,분식,피자/양식,False
돈주,분식,피자/양식,False
커리146,분식,피자/양식,False
집밥김선생,분식,피자/양식,False
내가대세낙대세,분식,피자/양식,False
이태리양조장,분식,피자/양식,False
모던샤브하우스,분식,피자/양식,False
고씨네고추장찌개,분식,피자/양식,False
노포식당,분식,피자/양식,False
진숙이모네배달,분식,피자/양식,False
과일에반하다프루타,카페/디저트,피자/양식,False
비비드,카페/디저트,한식,False
테이크씨,카페/디저트,피자/양식,False
배스킨라빈스,카페/디저트,한식,False
메가MGC커피,카페/디저트,피자/양식,False
던킨,카페/디저트,분식,False
커피나인,카페/디저트,피자/양식,False
과일샵Cafe리치,카페/디저트,피자/양식,False
비비드,카페/디저트,한식,False
잠바주스,카페/디저트,피자/양식,False
공차,카페/디저트,피자/양식,False
아리샾,카페/디저트,피자/양식,False
빽다방,카페/디저트,피자/양식,False
공차 약수점,카페/디저트,피자/양식,False
한방을노리는시바,카페/디저트,피자/양식,False
영주다방,카페/디저트,피자/양식,False
밀크홀1937,카페/디저트,피자/양식,False
컴포즈커피,카페/디저트,피자/양식,False
규리네과일가게,카페/디저트,피자/양식,False
빽다방,카페/디저트,피자/양식,False
KGML,카페/디저트,피자/양식,False
그릭팩토리,카페/디저트,피자/양식,False
카페크리오,카페/디저트,피자/양식,False
NOMO,카페/디저트,피자/양식,False
과일에반하다프루타,카페/디저트,피자/양식,False
차과과 CHAGUOGUO,카페/디저트,피자/양식,False
샐러디,카페/디저트,피자/양식,False
가배도,카페/디저트,피자/양식,False
코코버블티,카페/디저트,피자/양식,False
을지로스마일꽈배기,카페/디저트,피자/양식,False
빠우도나스,카페/디저트,피자/양식,False
배스킨라빈스,카페/디저트,한식,False
더설,카페/디저트,피자/양식,False
매머드익스프레스,카페/디저트,피자/양식,False
파리바게뜨,카페/디저트,피자/양식,False
커피팩토리,카페/디저트,피자/양식,False
과일에반하다프루타,카페/디저트,피자/양식,False
우주라이크커피,카페/디저트,피자/양식,False
말죽거리꽈배기,카페/디저트,피자/양식,False
플래시커피,카페/디저트,피자/양식,False
과일에반하다프루타,카페/디저트,피자/양식,False
카페자스,카페/디저트,피자/양식,False
와플대학,카페/디저트,피자/양식,False
마마그릭,카페/디저트,피자/양식,False
공차,카페/디저트,피자/양식,False
힐사이드테이블,카페/디저트,피자/양식,False
카페아에,카페/디저트,피자/양식,False
에딕티,카페/디저트,피자/양식,False
이디야커피,카페/디저트,피자/양식,False
플리즈커피,카페/디저트,피자/양식,False
CGV,카페/디저트,한식,False
