restaurant_name,category
카페일리터,카페/디저트
반미362,카페/디저트
경성꽈배기,카페/디저트
커피빈,카페/디저트
을지로문덕,카페/디저트
쌀똑핫도그,카페/디저트
이디야커피,카페/디저트
카페얼티밋,카페/디저트
망원동티라미수,카페/디저트
브디브디브런치 디저트,카페/디저트
그릭팜,카페/디저트
퍼멘트,카페/디저트
펠롱커피,카페/디저트
카페마루,카페/디저트
공차,카페/디저트
더피터커피,카페/디저트
투썸플레이스,카페/디저트
케이키,카페/디저트
원스쿠키즈,카페/디저트
오우야에스프레소바,카페/디저트
카페351,카페/디저트
곤트란쉐리에,카페/디저트
카페이음,카페/디저트
월드베스트커피,카페/디저트
디어코코,카페/디저트
파리바게뜨,카페/디저트
웰스커피wellscoffee,카페/디저트
아이커피샵,카페/디저트
수연찹쌀떡 카페,카페/디저트
츄로101,카페/디저트
어텐디,카페/디저트
생크림가득크로플,카페/디저트
리블링스,카페/디저트
옐로우테라스,카페/디저트
그릭썬,카페/디저트
로티보이앤비반트,카페/디저트
HIVER,카페/디저트
달쥬청과,카페/디저트
카페아임엘렌,카페/디저트
피어커피광희문,카페/디저트
과일병원,카페/디저트
뚜레쥬르,카페/디저트
빌리엔젤,카페/디저트
아재커피,카페/디저트
빈토스,카페/디저트
글래드유케임,카페/디저트
블랙비치,카페/디저트
알래스카랩,카페/디저트
이시이,카페/디저트
스토리원,카페/디저트
달쥬과일상점,카페/디저트
우주최강크로플,카페/디저트
벤앤제리스아이스크림,카페/디저트
번티커피,카페/디저트
에그마카슈,카페/디저트
오니로,카페/디저트
HGV카페,카페/디저트
스푼,카페/디저트
여기인가,카페/디저트
내자상회,카페/디저트
데일리브라운,카페/디저트
종로살롱,카페/디저트
유스커피,카페/디저트
이디야커피,카페/디저트
진저그래스맨,카페/디저트
삼청동커피팩토리,카페/디저트
카페마피,카페/디저트
르몽블랑,카페/디저트
바리슈퍼푸드,카페/디저트
빌리엔젤,카페/디저트
광장총각강정,카페/디저트
투썸플레이스,카페/디저트
BAUGM바움,카페/디저트
사평커피,카페/디저트
리나스,카페/디저트
샐러디,카페/디저트
모리셔스브라운,카페/디저트
음료연구소,카페/디저트
투썸플레이스,카페/디저트
자연새싹,카페/디저트
행복과일상,카페/디저트
주시브로스,카페/디저트
정그리다,카페/디저트
투썸플레이스,카페/디저트
아붕,카페/디저트
K호두곳간,카페/디저트
홍콩다방,카페/디저트
스케치NO 13,카페/디저트
15Coffee피프틴커피,카페/디저트
인잇,카페/디저트
파리바게뜨,카페/디저트
공유카페,카페/디저트
늦은오후,카페/디저트
에이디저트,카페/디저트
비스포킷,카페/디저트
페이브,카페/디저트
다이어트레시피,카페/디저트
핀벨,카페/디저트
두채,카페/디저트
북촌애가삼도예카페,카페/디저트
롱시티카페,카페/디저트
호중정원,카페/디저트
그레인바운더리,카페/디저트
세종커피,카페/디저트
홍콩다방,카페/디저트
투썸플레이스,카페/디저트
허니빈수제아이스크림 디저트카페,카페/디저트
외계인방앗간,카페/디저트
리프커피,카페/디저트
지니커피 JINICOFFEE ,카페/디저트
 도노커피,카페/디저트
최콜릿,카페/디저트
일레브커피 elevecoffee ,카페/디저트
이디야커피,카페/디저트
대추와자몽,카페/디저트
에이그레이트카페,카페/디저트
트리플에이커피,카페/디저트
르시앙블랑,카페/디저트
언더랩샐러드 샌드위치,카페/디저트
워너커피,카페/디저트
탐앤탐스,카페/디저트
이디야커피,카페/디저트
카페곧감,카페/디저트
광장시장아리곳간,카페/디저트
오후홍콩,카페/디저트
요거넛넘버나인,카페/디저트
행운보다행복,카페/디저트
미스터아메리카노,카페/디저트
카페늘그렇듯,카페/디저트
라비앙코코,카페/디저트
아분드,카페/디저트
에이플로트아워,카페/디저트
옥인23,카페/디저트
루메니코,카페/디저트
오페라빈,카페/디저트
마레 MARE ,카페/디저트
낙하산커피,카페/디저트
치와와,카페/디저트
BC158,카페/디저트
커피스미스,카페/디저트
카페나리나무,카페/디저트
떡보의하루 떡까페,카페/디저트
커피스미스,카페/디저트
컨테이너커피,카페/디저트
요레카,카페/디저트
샐러디,카페/디저트
베브릿지세계음료전문점,카페/디저트
카페럭키바 LuckyBar ,카페/디저트
오블롱,카페/디저트
구테로이테,카페/디저트
센트럴카페,카페/디저트
커피볶는이야기두번째공간,카페/디저트
97 7화씨,카페/디저트
더프레시랩 컷팅과일,카페/디저트
분식카페눈누난나,카페/디저트
데이비스커피,카페/디저트
콩유소,카페/디저트
원써드,카페/디저트
리나스,카페/디저트
엘샌드위치 ELSANDWICH ,카페/디저트
샐러드로우,카페/디저트
베르도네신당,카페/디저트
아우어쥬빌리,카페/디저트
아로제,카페/디저트
카페 처음,카페/디저트
쥴리비커피,카페/디저트
데드비트클럽,카페/디저트
가든스튜디오,카페/디저트
오트도트비건그래놀라카페,카페/디저트
나에게주는달콤한시간,카페/디저트
이유유커피,카페/디저트
포케박스,카페/디저트
카페칸타타,카페/디저트
카페욜로 CAFEYOLO,카페/디저트
마마그릭,카페/디저트
Marlin,카페/디저트
디터틀,카페/디저트
샐러드박스,카페/디저트
sisisi,카페/디저트
풀딥커피,카페/디저트
에그드랍,카페/디저트
카페낭낭,카페/디저트
호봉토스트,카페/디저트
바이앨리스,카페/디저트
코코네카페,카페/디저트
과자점진심,카페/디저트
어프로치,카페/디저트
메종호프베이커리,카페/디저트
뮤직인더카페,카페/디저트
더닝 dawning ,카페/디저트
마피아커피,카페/디저트
그냥떡빵디저트 카페,카페/디저트
모모MOMO,카페/디저트
디어파인,카페/디저트
취중커피,카페/디저트
단단그래놀라,카페/디저트
별콩다방,카페/디저트
아띠끄테이블,카페/디저트
오지힐,카페/디저트
부경농산,카페/디저트
단미쌀디저트,카페/디저트
응봉감성,카페/디저트
미쇼,카페/디저트
훅트포케,카페/디저트
투썸플레이스,카페/디저트
샐러드셀러,카페/디저트
베네딕션,카페/디저트
SLB샐러드,카페/디저트
문배동사랑방,카페/디저트
다올크로플 케이터링,카페/디저트
빙달,카페/디저트
스윗메르헨,카페/디저트
유유희,카페/디저트
커피투데이,카페/디저트
클럼지베이커리clumsybakery,카페/디저트
이스파이,카페/디저트
리지트커피,카페/디저트
숙대앞맛있는샌드위치,카페/디저트
델리노쉬,카페/디저트
뚜레쥬르,카페/디저트
빙하타고온아아,카페/디저트
바리,카페/디저트
더베이커스테이블,카페/디저트
다정다감전통차 떡,카페/디저트
슈퍼독,카페/디저트
웰러드,카페/디저트
에그박스,카페/디저트
몬스터타코,카페/디저트
카페엣스프레소,카페/디저트
사임당떡집,카페/디저트
라라의디저트 샐러드,카페/디저트
벤앤제리스아이스크림,카페/디저트
한방을노리는시바,카페/디저트
차과과 CHAGUOGUO,카페/디저트
잠바주스,카페/디저트
가드니아,카페/디저트
과일에반하다프루타,카페/디저트
골든빈커피,카페/디저트
와플대학,카페/디저트
온달커피,카페/디저트
빅리터,카페/디저트
참호도과자앤커피,카페/디저트
밀 끼니,카페/디저트
홍카페,카페/디저트
커피빈,카페/디저트
탐앤탐스,카페/디저트
투썸플레이스,카페/디저트
모노치즈,카페/디저트
비비드,카페/디저트
가원thecafe,카페/디저트
로스터리요정,카페/디저트
텐퍼센트커피,카페/디저트
칸틴,카페/디저트
불독커피컴퍼니,카페/디저트
브루다,카페/디저트
언톨드스위츠,카페/디저트
까페솜붕아,카페/디저트
조명집,카페/디저트
에쏘피리언스,카페/디저트
카페뭉클,카페/디저트
아재커피,카페/디저트
아스론가,카페/디저트
매머드익스프레스,카페/디저트
달콤서준,카페/디저트
살라아띠샐러드 샌드위치,카페/디저트
플레이바,카페/디저트
콩스킹,카페/디저트
샤빙눈꽃빙수N샌드위치,카페/디저트
서촌다방,카페/디저트
코난커피,카페/디저트
스트릿,카페/디저트
케이스타,카페/디저트
남매다과점,카페/디저트
그릭카우,카페/디저트
프레이pray,카페/디저트
뚜레쥬르,카페/디저트
세네동커피,카페/디저트
프루타다,카페/디저트
타이거슈가,카페/디저트
벨라스홈스테이,카페/디저트
할리스,카페/디저트
옹플뢰르,카페/디저트
브레드읍읍,카페/디저트
에그라상,카페/디저트
커피빈,카페/디저트
뚜레쥬르,카페/디저트
스윗밸런스,카페/디저트
도눔엑스데오,카페/디저트
베이글팩토리,카페/디저트
뚜레쥬르,카페/디저트
투썸플레이스,카페/디저트
시바산도샌드위치,카페/디저트
기키쿠키 GeekyCooky ,카페/디저트
메가MGC커피,카페/디저트
메가MGC커피,카페/디저트
메가MGC커피,카페/디저트
메가MGC커피,카페/디저트
메가MGC커피,카페/디저트
메가MGC커피,카페/디저트
카페토프 TAUPE ,카페/디저트
끌라시끄,카페/디저트
카페마마스,카페/디저트
빌리엔젤,카페/디저트
미니다과,카페/디저트
보스턴샐러드하우스,카페/디저트
베이커리카페몽소,카페/디저트
더베이커스테이블,카페/디저트
재즈가라지런치클럽,카페/디저트
